Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob,Topic_6_Prob,Topic_7_Prob,Topic_8_Prob,Topic_9_Prob
6227,"Characteristics and performance of M-doped cerium zirconium mixed oxide nanosized catalysts (M = Zn, Sn) in CO oxidation",Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0287,0.9241,0.0071,0.0054,0.0000,0.0000,0.0057,0.0000,0.0230,0.0059
6228,Silylated rice husk MCM-41 and its binary adsorption of water–toluene mixture,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0063,0.8302,0.0144,0.0051,0.0000,0.0516,0.0744,0.0000,0.0000,0.0180
6229,Sorption of oil emulsified in water on oil palm fibers,Chemistry,"Chemistry, Materials science",1,Chemistry,"Chemistry, Computer science","adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",0.5000,0.5000,0.5000,0.1156,0.6006,0.0000,0.0000,0.0000,0.0000,0.2838,0.0000,0.0000,0.0000
6231,Silvlated MCM-41 Synthesized from RiceHusk,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0595,0.6775,0.0442,0.0614,0.0060,0.0323,0.0626,0.0118,0.0279,0.0167
6234,NO Reduction by Carbon Monoxide Over Cobalt on ZeoliteBeta,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0605,0.6157,0.0630,0.0241,0.0565,0.0199,0.0524,0.0090,0.0509,0.0479
6235,Adsorption behavior of NO and CO and their reaction over cobalt on zeolite beta,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0699,0.7602,0.0552,0.0000,0.0248,0.0000,0.0732,0.0000,0.0167,0.0000
6236,Utilization of mesoporous molecular sieves synthesized from natural source rice husk silica to Chlorinated Volatile Organic Compounds (CVOCs) adsorption,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0287,0.7992,0.0521,0.0056,0.0000,0.0274,0.0650,0.0114,0.0000,0.0105
6237,"Coke formation over Pt–Sn–K/Al2O3 in C3, C5–C8 alkane dehydrogenation",Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0281,0.9719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6238,P-1446. Durable RSV-Specific CD4⁺ T-Cell Responses Following mRNA-1345 Vaccination in Adults at Increased Risk of Lower Respiratory Tract Disease Due to RSV,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6862,0.0539,0.0729,0.0167,0.0418,0.0329,0.0381,0.0187,0.0205,0.0182
6239,"223. Safety, Tolerability, and Immunogenicity of the mRNA-1345 RSV Vaccine in Solid Organ Transplant Recipients Aged ≥18 Years",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5189,0.0851,0.0754,0.0291,0.0369,0.0826,0.0558,0.0400,0.0403,0.0360
6240,P-1447. T-Cell Responses Following Two Doses of mRNA-1345 in Adult Solid Organ Transplant Recipients,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6952,0.0695,0.0714,0.0161,0.0468,0.0256,0.0331,0.0176,0.0124,0.0124
6242,Specific IgE to tropomyosin increases the diagnostic accuracy of shrimp allergy,Medicine,"Medicine, Biology",0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,0.5000,0.5000,0.2989,0.0645,0.1068,0.0465,0.0902,0.0790,0.1067,0.0545,0.0398,0.1130
6243,Evaluation of a gravity-driven automated nasal irrigation system compared with manual syringe irrigation: a randomized crossover trial,Medicine,Medicine,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.3487,0.0520,0.1112,0.0309,0.0781,0.0678,0.0704,0.0928,0.0817,0.0664
6244,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.7573,0.0158,0.0498,0.0186,0.0546,0.0076,0.0312,0.0024,0.0021,0.0607
6245,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.7573,0.0158,0.0498,0.0186,0.0546,0.0076,0.0312,0.0024,0.0021,0.0607
6251,Incidence and Factors Associated with Self-Reported Skin Symptoms of Allergic Reactions to COVID-19 Vaccines,Medicine,Medicine,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.4354,0.0692,0.0872,0.0387,0.0235,0.1125,0.1349,0.0113,0.0397,0.0477
6252,The role of gut microbiota in obesity severity and metabolic risk in pediatric populations,Medicine,Medicine,0,Medicine,"Medicine, Mathematics, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.3333,1.0000,0.5000,0.3785,0.0145,0.1382,0.0337,0.0000,0.2385,0.1138,0.0277,0.0135,0.0415
6254,Boosting effects of additional mRNA COVID-19 vaccine given after one year in adults previously received two doses inactivated COVID-19 vaccines with third dose of any COVID-19 vaccine during Omicron XBB.1.5,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6270,0.0739,0.0613,0.0366,0.0287,0.0656,0.0415,0.0157,0.0210,0.0287
6255,Allergic rhinitis and urticaria burden and antihistamine treatment options in Thailand: A modified Delphi study,Medicine,Medicine,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.3867,0.0855,0.0805,0.0413,0.0331,0.0904,0.0848,0.0167,0.1652,0.0158
6256,"Clean Air for Asthma and Allergy Programme (CAAP), a randomized controlled trial to evaluate the effectiveness of multicomponent interventions to reduce indoor triggers in childhood asthma",Medicine,Medicine,0,Medicine,"Medicine, Mathematics","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.3783,0.0935,0.0879,0.0354,0.0459,0.1367,0.0629,0.0507,0.0525,0.0563
6259,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5377,0.0828,0.0837,0.0567,0.0444,0.0679,0.0336,0.0173,0.0362,0.0398
6260,Promoting patient-centred care in the management of allergic rhinitis in Asia-Pacific countries,Medicine,Medicine,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.5594,0.0049,0.0175,0.0000,0.0000,0.0000,0.0539,0.0933,0.1962,0.0747
6261,Heterologous Ad26.COV2.S booster after primary BBIBP-CorV vaccination against SARS-CoV-2 infection: 1-year follow-up of a phase 1/2 open-label trial,Medicine,"Medicine, Biology",0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,0.5764,0.0401,0.0726,0.0214,0.0422,0.0203,0.0849,0.0491,0.0297,0.0634
6262,Heterologous Ad26.Cov2.S Booster after Primary Bbibp-Corv Vaccination Against Sars-Cov-2 Infection: 1-Year Follow-Up of a Phase 1/2 Open-Label Trialheterologous Ad26.Cov2.S Booster after Primary Bbibp-Corv Vaccination Against Sars-Cov-2 Infection: 1-Year Follow-Up of a Phase 1/2 Open-Label Trial,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5753,0.0408,0.0719,0.0221,0.0434,0.0169,0.0839,0.0501,0.0307,0.0651
6263,"Immunogenicity and reactogenicity of fractional, heterologous primary COVID-19 vaccination schedules with BNT162b2 boosters in 5–11-year-old Thai children: A multicenter, prospective, double-blind, randomized control trial",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5593,0.0466,0.0881,0.0383,0.0233,0.0615,0.0509,0.0204,0.0659,0.0457
6264,Managing moderate-to-severe paediatric asthma: a scoping review of the efficacy and safety of fluticasone propionate/salmeterol,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4006,0.0570,0.0984,0.0637,0.0439,0.0995,0.0679,0.0587,0.0535,0.0569
6265,"Effects of a new amino acid, rice glucose polymer-based, and commercial amino acid-based formulas on growth and protein status of infants with cow’s milk protein allergy",Medicine,Medicine,0,Medicine,"Medicine, Chemistry, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.3333,1.0000,0.5000,0.3290,0.2805,0.2106,0.0297,0.0417,0.0220,0.0301,0.0119,0.0138,0.0307
6266,Inhibitory effect of Zingiber cassumunar Roxb. (Phlai) on nasal cytokine productions and eosinophilic recruitment in patients with allergic rhinitis,Medicine,Medicine,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.4250,0.0896,0.0634,0.0285,0.0258,0.1062,0.0431,0.1432,0.0157,0.0596
6267,Single Ad26.COV2.S booster dose following two doses of BBIBP-CorV vaccine against SARS-CoV-2 infection in adults: Day 28 results of a phase 1/2 open-label trial,Medicine,"Medicine, Biology",0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,0.6538,0.0713,0.0558,0.0164,0.0354,0.0231,0.0518,0.0453,0.0040,0.0430
6269,Diagnostic accuracy of atopy patch test in children with cow’s milk allergy,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4817,0.0682,0.0672,0.0282,0.0736,0.0522,0.0742,0.0378,0.0192,0.0976
6270,Immunogenicity and Safety of the Third Booster Dose with mRNA-1273 COVID-19 Vaccine after Receiving Two Doses of Inactivated or Viral Vector COVID-19 Vaccine,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5865,0.0707,0.0694,0.0482,0.0449,0.0484,0.0514,0.0140,0.0252,0.0415
6271,Real-life effectiveness of COVID-19 vaccine during the Omicron variant-dominant pandemic: how many booster doses do we need?,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4634,0.0645,0.0935,0.0479,0.0702,0.0680,0.0830,0.0259,0.0460,0.0376
6272,Immunogenicity of a fractional or full third dose of AZD1222 vaccine or BNT162b2 messenger RNA vaccine after two doses of CoronaVac vaccines against the Delta and Omicron variants,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5686,0.0602,0.0677,0.1129,0.0380,0.0331,0.0149,0.0468,0.0394,0.0183
6273,Single Ad26.COV2.S Booster Dose Following Two Doses of BBIBP-CorV Vaccine Against SARS-CoV-2 Infection in Adults: Day 28 Results of a Phase 1/2 Open-Label Trial,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6595,0.0664,0.0553,0.0132,0.0302,0.0244,0.0539,0.0489,0.0043,0.0439
6274,Immune responses of the third dose of AZD1222 vaccine or BNT162b2 mRNA vaccine after two doses of CoronaVac vaccines against Delta and Omicron variants,Medicine,Medicine,0,Medicine,"Medicine, Mathematics","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.4296,0.0610,0.0946,0.1509,0.0377,0.0596,0.0441,0.0503,0.0349,0.0375
6275,Minimum number and types of allergens for a skin prick test panel in Thai children with allergic respiratory diseases,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4624,0.0275,0.0919,0.0328,0.0893,0.0631,0.1204,0.0350,0.0406,0.0369
6276,Current perspectives on the management of allergic rhinitis in selected Asia-Pacific countries: a meeting report,Medicine,Medicine,0,Medicine,"Medicine, Mathematics, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.3333,1.0000,0.5000,0.3163,0.0397,0.1003,0.0335,0.1009,0.1007,0.0906,0.0673,0.0902,0.0605
6277,A Randomized Clinical Trial of a Fractional Low Dose of BNT162b2 Booster in Adults Following AZD1222,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5801,0.0626,0.0571,0.0581,0.0476,0.0698,0.0246,0.0185,0.0399,0.0417
6278,A randomized controlled study comparing the efficacy of soap versus soap-plus-microwave disinfection for irrigation device in children with acute rhinosinusitis,Medicine,Medicine,0,Medicine,"Medicine, Chemistry, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.3333,1.0000,0.5000,0.3164,0.1178,0.1017,0.0454,0.0281,0.0394,0.0496,0.1405,0.1151,0.0460
6279,Diagnostic accuracy of atopy patch test in children with cow’s milk allergy,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4825,0.0660,0.0678,0.0281,0.0733,0.0520,0.0758,0.0373,0.0190,0.0982
6280,Minimum number and types of allergens for a skin prick test panel in Thai children with allergic respiratory diseases,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4621,0.0274,0.0926,0.0326,0.0887,0.0628,0.1217,0.0348,0.0405,0.0368
6281,Impact of an infectious diseases pharmacist–led intervention on antimicrobial stewardship program guideline adherence at a Thai medical center,Medicine,Medicine,0,Medicine,"Medicine, Mathematics","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.3688,0.0938,0.0896,0.0544,0.0360,0.1164,0.0708,0.0421,0.0691,0.0589
6282,A randomized clinical trial of a booster dose with low versus standard dose of AZD1222 in adult after 2 doses of inactivated vaccines,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.7433,0.0217,0.0172,0.0359,0.0000,0.0769,0.0197,0.0128,0.0229,0.0497
6283,A randomized clinical trial of a booster dose with low versus standard dose of AZD1222 in adult after 2 doses of inactivated vaccines,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5687,0.0594,0.0631,0.0616,0.0285,0.0718,0.0331,0.0378,0.0334,0.0426
6284,The feasibility of procalcitonin and CPIS score to reduce inappropriate antibiotics use among severe-critically ill COVID-19 pneumonia patients: A pilot study,Medicine,Medicine,0,Medicine,"Medicine, Computer science","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.4472,0.0311,0.1346,0.0254,0.0355,0.0000,0.1504,0.0657,0.0392,0.0708
6285,Comparing real-life effectiveness of various COVID-19 vaccine regimens during the delta variant-dominant pandemic: a test-negative case-control study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4471,0.0396,0.0695,0.1219,0.0764,0.0720,0.0629,0.0251,0.0435,0.0420
6286,CoronaVac COVID-19 Vaccine-Induced Anaphylaxis: Clinical Characteristics and Revaccination Outcomes,Medicine,Medicine,0,Medicine,"Medicine, Mathematics","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.3842,0.0323,0.0682,0.0534,0.0968,0.1438,0.1009,0.0305,0.0567,0.0332
6287,Concordance of skin test reactivity between indoor inhalant allergens among children with allergic respiratory disease,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4777,0.0333,0.0946,0.0402,0.0712,0.0571,0.1197,0.0220,0.0407,0.0434
6288,&lt;p&gt;Factors Associated with Failure of Intermittent Nebulization with Short-Acting Beta-Agonists in Children with Severe Asthma Exacerbation&lt;/p&gt;,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4740,0.0758,0.0695,0.0325,0.0306,0.0475,0.0618,0.1174,0.0390,0.0519
6289,Continuous versus intermittent short-acting β2-agonists nebulization as first-line therapy in hospitalized children with severe asthma exacerbation: a propensity score matching analysis,Medicine,Medicine,0,Medicine,"Medicine, Mathematics","patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",0.5000,1.0000,0.6667,0.3914,0.0531,0.0883,0.0714,0.0293,0.1501,0.0473,0.0693,0.0270,0.0730
6290,Janus kinase inhibition for autoinflammation in patients with DNASE2 deficiency,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4979,0.0983,0.0669,0.0428,0.0347,0.0474,0.0529,0.0379,0.0459,0.0753
6292,"Allergic rhinitis treatment preference, compliance and adherence in Thai children",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5478,0.0577,0.0892,0.0000,0.0000,0.1128,0.0703,0.0000,0.0925,0.0296
6293,Supplementary Material for: Adenosine Deaminase Two and Immunoglobulin M Accurately Differentiate Adult Sneddon’s Syndrome of Unknown Cause,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4626,0.0627,0.0658,0.0393,0.0476,0.0753,0.0458,0.0372,0.0266,0.1370
