Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob,Topic_6_Prob
6236,Utilization of mesoporous molecular sieves synthesized from natural source rice husk silica to Chlorinated Volatile Organic Compounds (CVOCs) adsorption,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.0356,0.9341,0.0000,0.0000,0.0302,0.0000,0.0000
6237,"Coke formation over Pt–Sn–K/Al2O3 in C3, C5–C8 alkane dehydrogenation",Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, gas, temperature, degradation, carbon, surface",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6238,P-1446. Durable RSV-Specific CD4⁺ T-Cell Responses Following mRNA-1345 Vaccination in Adults at Increased Risk of Lower Respiratory Tract Disease Due to RSV,Medicine,Medicine,6,Medicine,Medicine,"dose, inc, moderna, vaccine, day, moderna inc, booster, response, company, stock bond",1.0000,1.0000,1.0000,0.0352,0.0077,0.0294,0.0080,0.0452,0.0432,0.8312
6239,"223. Safety, Tolerability, and Immunogenicity of the mRNA-1345 RSV Vaccine in Solid Organ Transplant Recipients Aged ≥18 Years",Medicine,Medicine,6,Medicine,Medicine,"dose, inc, moderna, vaccine, day, moderna inc, booster, response, company, stock bond",1.0000,1.0000,1.0000,0.0656,0.0345,0.0751,0.0092,0.0508,0.1655,0.5993
6240,P-1447. T-Cell Responses Following Two Doses of mRNA-1345 in Adult Solid Organ Transplant Recipients,Medicine,Medicine,6,Medicine,Medicine,"dose, inc, moderna, vaccine, day, moderna inc, booster, response, company, stock bond",1.0000,1.0000,1.0000,0.0265,0.0103,0.0207,0.0071,0.0402,0.0531,0.8421
6242,Specific IgE to tropomyosin increases the diagnostic accuracy of shrimp allergy,Medicine,"Medicine, Biology",0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,0.5000,0.5000,0.4664,0.0427,0.1940,0.0530,0.1845,0.0082,0.0512
6243,Evaluation of a gravity-driven automated nasal irrigation system compared with manual syringe irrigation: a randomized crossover trial,Medicine,Medicine,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.4398,0.0404,0.2550,0.0248,0.0661,0.0580,0.1160
6244,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,5,Medicine,Medicine,"vaccine, booster, cov-2 infection, dose, coronavac, cov-2, booster dose, corv, bbibp, bbibp corv",1.0000,1.0000,1.0000,0.0289,0.0000,0.0137,0.0100,0.0089,0.5961,0.3424
6245,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,5,Medicine,Medicine,"vaccine, booster, cov-2 infection, dose, coronavac, cov-2, booster dose, corv, bbibp, bbibp corv",1.0000,1.0000,1.0000,0.0289,0.0000,0.0137,0.0100,0.0089,0.5961,0.3424
6251,Incidence and Factors Associated with Self-Reported Skin Symptoms of Allergic Reactions to COVID-19 Vaccines,Medicine,Medicine,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.2577,0.0576,0.1089,0.0215,0.1046,0.2202,0.2294
6252,The role of gut microbiota in obesity severity and metabolic risk in pediatric populations,Medicine,Medicine,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.5310,0.0000,0.3700,0.0000,0.0000,0.0000,0.0990
6254,Boosting effects of additional mRNA COVID-19 vaccine given after one year in adults previously received two doses inactivated COVID-19 vaccines with third dose of any COVID-19 vaccine during Omicron XBB.1.5,Medicine,Medicine,6,Medicine,Medicine,"dose, inc, moderna, vaccine, day, moderna inc, booster, response, company, stock bond",1.0000,1.0000,1.0000,0.0541,0.0233,0.0741,0.0100,0.0264,0.3270,0.4850
6255,Allergic rhinitis and urticaria burden and antihistamine treatment options in Thailand: A modified Delphi study,Medicine,Medicine,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.3123,0.0689,0.3300,0.1449,0.1438,0.0000,0.0000
6256,"Clean Air for Asthma and Allergy Programme (CAAP), a randomized controlled trial to evaluate the effectiveness of multicomponent interventions to reduce indoor triggers in childhood asthma",Medicine,Medicine,0,Computer science,"Computer science, Chemistry, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.3333,1.0000,0.5000,0.3463,0.1119,0.2879,0.0170,0.0923,0.0228,0.1218
6259,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,6,Medicine,Medicine,"dose, inc, moderna, vaccine, day, moderna inc, booster, response, company, stock bond",1.0000,1.0000,1.0000,0.0689,0.0235,0.0885,0.0055,0.0422,0.3043,0.4671
6260,Promoting patient-centred care in the management of allergic rhinitis in Asia-Pacific countries,Medicine,Medicine,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.3452,0.0000,0.3672,0.1717,0.1158,0.0000,0.0000
6261,Heterologous Ad26.COV2.S booster after primary BBIBP-CorV vaccination against SARS-CoV-2 infection: 1-year follow-up of a phase 1/2 open-label trial,Medicine,"Medicine, Biology",5,Medicine,Medicine,"vaccine, booster, cov-2 infection, dose, coronavac, cov-2, booster dose, corv, bbibp, bbibp corv",1.0000,0.5000,0.6667,0.0264,0.0041,0.0281,0.0000,0.0154,0.8015,0.1246
6262,Heterologous Ad26.Cov2.S Booster after Primary Bbibp-Corv Vaccination Against Sars-Cov-2 Infection: 1-Year Follow-Up of a Phase 1/2 Open-Label Trialheterologous Ad26.Cov2.S Booster after Primary Bbibp-Corv Vaccination Against Sars-Cov-2 Infection: 1-Year Follow-Up of a Phase 1/2 Open-Label Trial,Medicine,Medicine,5,Medicine,Medicine,"vaccine, booster, cov-2 infection, dose, coronavac, cov-2, booster dose, corv, bbibp, bbibp corv",1.0000,1.0000,1.0000,0.0255,0.0042,0.0219,0.0000,0.0158,0.8056,0.1270
6263,"Immunogenicity and reactogenicity of fractional, heterologous primary COVID-19 vaccination schedules with BNT162b2 boosters in 5–11-year-old Thai children: A multicenter, prospective, double-blind, randomized control trial",Medicine,Medicine,5,Medicine,Medicine,"vaccine, booster, cov-2 infection, dose, coronavac, cov-2, booster dose, corv, bbibp, bbibp corv",1.0000,1.0000,1.0000,0.0712,0.0080,0.0755,0.0212,0.0274,0.5972,0.1995
6264,Managing moderate-to-severe paediatric asthma: a scoping review of the efficacy and safety of fluticasone propionate/salmeterol,Medicine,Medicine,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.3533,0.0316,0.2595,0.0692,0.1646,0.0392,0.0826
6265,"Effects of a new amino acid, rice glucose polymer-based, and commercial amino acid-based formulas on growth and protein status of infants with cow’s milk protein allergy",Medicine,Medicine,0,Computer science,"Computer science, Chemistry, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.3333,1.0000,0.5000,0.3585,0.3686,0.0201,0.0000,0.2528,0.0000,0.0000
6266,Inhibitory effect of Zingiber cassumunar Roxb. (Phlai) on nasal cytokine productions and eosinophilic recruitment in patients with allergic rhinitis,Medicine,Medicine,0,Computer science,"Computer science, Chemistry, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.3333,1.0000,0.5000,0.3825,0.1181,0.2011,0.0757,0.1405,0.0000,0.0820
6267,Single Ad26.COV2.S booster dose following two doses of BBIBP-CorV vaccine against SARS-CoV-2 infection in adults: Day 28 results of a phase 1/2 open-label trial,Medicine,"Medicine, Biology",5,Medicine,Medicine,"vaccine, booster, cov-2 infection, dose, coronavac, cov-2, booster dose, corv, bbibp, bbibp corv",1.0000,0.5000,0.6667,0.0101,0.0064,0.0203,0.0158,0.0144,0.7057,0.2273
6269,Diagnostic accuracy of atopy patch test in children with cow’s milk allergy,Medicine,Medicine,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.5597,0.0553,0.1450,0.0428,0.1417,0.0191,0.0365
6270,Immunogenicity and Safety of the Third Booster Dose with mRNA-1273 COVID-19 Vaccine after Receiving Two Doses of Inactivated or Viral Vector COVID-19 Vaccine,Medicine,Medicine,6,Medicine,Medicine,"dose, inc, moderna, vaccine, day, moderna inc, booster, response, company, stock bond",1.0000,1.0000,1.0000,0.0575,0.0152,0.0365,0.0181,0.0558,0.3334,0.4834
6271,Real-life effectiveness of COVID-19 vaccine during the Omicron variant-dominant pandemic: how many booster doses do we need?,Medicine,Medicine,6,Medicine,Medicine,"dose, inc, moderna, vaccine, day, moderna inc, booster, response, company, stock bond",1.0000,1.0000,1.0000,0.1027,0.0197,0.0721,0.0251,0.0558,0.2896,0.4350
6272,Immunogenicity of a fractional or full third dose of AZD1222 vaccine or BNT162b2 messenger RNA vaccine after two doses of CoronaVac vaccines against the Delta and Omicron variants,Medicine,Medicine,5,Medicine,Medicine,"vaccine, booster, cov-2 infection, dose, coronavac, cov-2, booster dose, corv, bbibp, bbibp corv",1.0000,1.0000,1.0000,0.0574,0.0071,0.0214,0.0038,0.0287,0.5013,0.3803
6273,Single Ad26.COV2.S Booster Dose Following Two Doses of BBIBP-CorV Vaccine Against SARS-CoV-2 Infection in Adults: Day 28 Results of a Phase 1/2 Open-Label Trial,Medicine,Medicine,5,Medicine,Medicine,"vaccine, booster, cov-2 infection, dose, coronavac, cov-2, booster dose, corv, bbibp, bbibp corv",1.0000,1.0000,1.0000,0.0101,0.0036,0.0190,0.0143,0.0144,0.7033,0.2352
6274,Immune responses of the third dose of AZD1222 vaccine or BNT162b2 mRNA vaccine after two doses of CoronaVac vaccines against Delta and Omicron variants,Medicine,Medicine,6,Medicine,Medicine,"dose, inc, moderna, vaccine, day, moderna inc, booster, response, company, stock bond",1.0000,1.0000,1.0000,0.1089,0.0126,0.0559,0.0199,0.0318,0.2765,0.4943
6275,Minimum number and types of allergens for a skin prick test panel in Thai children with allergic respiratory diseases,Medicine,Medicine,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.5998,0.0135,0.1017,0.0527,0.1014,0.0521,0.0789
6276,Current perspectives on the management of allergic rhinitis in selected Asia-Pacific countries: a meeting report,Medicine,Medicine,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.4042,0.0311,0.2669,0.0892,0.1484,0.0206,0.0396
6277,A Randomized Clinical Trial of a Fractional Low Dose of BNT162b2 Booster in Adults Following AZD1222,Medicine,Medicine,6,Medicine,Medicine,"dose, inc, moderna, vaccine, day, moderna inc, booster, response, company, stock bond",1.0000,1.0000,1.0000,0.0546,0.0131,0.0606,0.0078,0.0323,0.3058,0.5259
6278,A randomized controlled study comparing the efficacy of soap versus soap-plus-microwave disinfection for irrigation device in children with acute rhinosinusitis,Medicine,Medicine,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.4423,0.1092,0.2068,0.1390,0.0602,0.0164,0.0260
6279,Diagnostic accuracy of atopy patch test in children with cow’s milk allergy,Medicine,Medicine,-1,Medicine,Computer science,Outlier,0.0000,0.0000,0.0000,0.5592,0.0571,0.1445,0.0427,0.1412,0.0190,0.0364
6280,Minimum number and types of allergens for a skin prick test panel in Thai children with allergic respiratory diseases,Medicine,Medicine,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.5998,0.0135,0.1017,0.0527,0.1014,0.0521,0.0789
6281,Impact of an infectious diseases pharmacist–led intervention on antimicrobial stewardship program guideline adherence at a Thai medical center,Medicine,Medicine,-1,Medicine,"Computer science, Medicine",Outlier,0.5000,1.0000,0.6667,0.2242,0.0935,0.2933,0.0673,0.0964,0.0609,0.1644
6282,A randomized clinical trial of a booster dose with low versus standard dose of AZD1222 in adult after 2 doses of inactivated vaccines,Medicine,Medicine,5,Medicine,Medicine,"vaccine, booster, cov-2 infection, dose, coronavac, cov-2, booster dose, corv, bbibp, bbibp corv",1.0000,1.0000,1.0000,0.0175,0.0000,0.0675,0.0487,0.0317,0.4375,0.3972
6283,A randomized clinical trial of a booster dose with low versus standard dose of AZD1222 in adult after 2 doses of inactivated vaccines,Medicine,Medicine,6,Medicine,Medicine,"dose, inc, moderna, vaccine, day, moderna inc, booster, response, company, stock bond",1.0000,1.0000,1.0000,0.0527,0.0081,0.0593,0.0170,0.0418,0.3246,0.4964
6284,The feasibility of procalcitonin and CPIS score to reduce inappropriate antibiotics use among severe-critically ill COVID-19 pneumonia patients: A pilot study,Medicine,Medicine,-1,Medicine,"Computer science, Medicine",Outlier,0.5000,1.0000,0.6667,0.2539,0.0000,0.2427,0.1080,0.1312,0.1267,0.1375
6285,Comparing real-life effectiveness of various COVID-19 vaccine regimens during the delta variant-dominant pandemic: a test-negative case-control study,Medicine,Medicine,6,Medicine,Medicine,"dose, inc, moderna, vaccine, day, moderna inc, booster, response, company, stock bond",1.0000,1.0000,1.0000,0.1083,0.0107,0.0571,0.0209,0.0595,0.2984,0.4452
6286,CoronaVac COVID-19 Vaccine-Induced Anaphylaxis: Clinical Characteristics and Revaccination Outcomes,Medicine,Medicine,5,Medicine,Medicine,"vaccine, booster, cov-2 infection, dose, coronavac, cov-2, booster dose, corv, bbibp, bbibp corv",1.0000,1.0000,1.0000,0.0996,0.0025,0.0799,0.0322,0.0567,0.5651,0.1640
6287,Concordance of skin test reactivity between indoor inhalant allergens among children with allergic respiratory disease,Medicine,Medicine,0,Computer science,Computer science,"interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.0000,0.0000,0.0000,0.5841,0.0185,0.1063,0.0203,0.0894,0.0571,0.1243
6288,&lt;p&gt;Factors Associated with Failure of Intermittent Nebulization with Short-Acting Beta-Agonists in Children with Severe Asthma Exacerbation&lt;/p&gt;,Medicine,Medicine,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.2884,0.0624,0.1963,0.0328,0.1686,0.1462,0.1053
6289,Continuous versus intermittent short-acting β2-agonists nebulization as first-line therapy in hospitalized children with severe asthma exacerbation: a propensity score matching analysis,Medicine,Medicine,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.4793,0.0486,0.2626,0.0492,0.0746,0.0213,0.0644
6290,Janus kinase inhibition for autoinflammation in patients with DNASE2 deficiency,Medicine,Medicine,4,Medicine,Medicine,"patient, macrophage, cell, fig, deficiency, dna, ada2, mutation, level, dnase",1.0000,1.0000,1.0000,0.0622,0.0339,0.1055,0.0346,0.7048,0.0120,0.0469
6292,"Allergic rhinitis treatment preference, compliance and adherence in Thai children",Medicine,Medicine,0,Computer science,"Computer science, Medicine","interval, confidence, confidence interval, distribution, test, simulation, bootstrap, technique, compare, network",0.5000,1.0000,0.6667,0.3580,0.0000,0.3018,0.1187,0.1530,0.0685,0.0000
6293,Supplementary Material for: Adenosine Deaminase Two and Immunoglobulin M Accurately Differentiate Adult Sneddon’s Syndrome of Unknown Cause,Medicine,Medicine,4,Medicine,Medicine,"patient, macrophage, cell, fig, deficiency, dna, ada2, mutation, level, dnase",1.0000,1.0000,1.0000,0.0710,0.0255,0.1428,0.0768,0.6350,0.0204,0.0284
6294,Autoinflammation due to homozygous S208 MEFV mutation,Medicine,Medicine,4,Medicine,Medicine,"patient, macrophage, cell, fig, deficiency, dna, ada2, mutation, level, dnase",1.0000,1.0000,1.0000,0.0851,0.0120,0.1283,0.0593,0.6280,0.0272,0.0601
6295,Cutaneous Vasculitis and Recurrent Infection Caused by Deficiency in Complement Factor I,Medicine,Medicine,4,Medicine,Medicine,"patient, macrophage, cell, fig, deficiency, dna, ada2, mutation, level, dnase",1.0000,1.0000,1.0000,0.1152,0.0475,0.0878,0.0287,0.6115,0.0725,0.0368
6296,Adenosine Deaminase Two and Immunoglobulin M Accurately Differentiate Adult Sneddon’s Syndrome of Unknown Cause,Medicine,Medicine,4,Medicine,Medicine,"patient, macrophage, cell, fig, deficiency, dna, ada2, mutation, level, dnase",1.0000,1.0000,1.0000,0.0723,0.0249,0.1468,0.0774,0.6293,0.0206,0.0288
