Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob,Topic_6_Prob,Topic_7_Prob,Topic_8_Prob,Topic_9_Prob
6231,Silvlated MCM-41 Synthesized from RiceHusk,Chemistry,"Chemistry, Materials science",1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,0.5000,0.6667,0.0207,0.7050,0.0170,0.0174,0.0170,0.0168,0.0187,0.0183,0.0192,0.0182
6234,NO Reduction by Carbon Monoxide Over Cobalt on ZeoliteBeta,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6235,Adsorption behavior of NO and CO and their reaction over cobalt on zeolite beta,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0276,0.7860,0.0220,0.0230,0.0221,0.0223,0.0242,0.0238,0.0251,0.0237
6236,Utilization of mesoporous molecular sieves synthesized from natural source rice husk silica to Chlorinated Volatile Organic Compounds (CVOCs) adsorption,Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0278,0.7815,0.0225,0.0236,0.0227,0.0228,0.0247,0.0245,0.0257,0.0241
6237,"Coke formation over Pt–Sn–K/Al2O3 in C3, C5–C8 alkane dehydrogenation",Chemistry,Chemistry,1,Chemistry,Chemistry,"adsorption, catalyst, removal, mcm-41, acid, surface, gas, high, pcl, degradation",1.0000,1.0000,1.0000,0.0184,0.8576,0.0147,0.0152,0.0147,0.0147,0.0162,0.0158,0.0167,0.0158
6238,P-1446. Durable RSV-Specific CD4⁺ T-Cell Responses Following mRNA-1345 Vaccination in Adults at Increased Risk of Lower Respiratory Tract Disease Due to RSV,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6445,0.0320,0.0372,0.0359,0.0357,0.0476,0.0430,0.0367,0.0394,0.0480
6239,"223. Safety, Tolerability, and Immunogenicity of the mRNA-1345 RSV Vaccine in Solid Organ Transplant Recipients Aged ≥18 Years",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6387,0.0325,0.0378,0.0364,0.0363,0.0482,0.0437,0.0373,0.0400,0.0489
6240,P-1447. T-Cell Responses Following Two Doses of mRNA-1345 in Adult Solid Organ Transplant Recipients,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6546,0.0312,0.0361,0.0349,0.0347,0.0462,0.0417,0.0357,0.0383,0.0466
6242,Specific IgE to tropomyosin increases the diagnostic accuracy of shrimp allergy,Medicine,"Biology, Medicine",0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,0.5400,0.0366,0.0500,0.0417,0.0465,0.0540,0.0610,0.0470,0.0508,0.0724
6243,Evaluation of a gravity-driven automated nasal irrigation system compared with manual syringe irrigation: a randomized crossover trial,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.8569,0.0117,0.0155,0.0125,0.0144,0.0157,0.0194,0.0145,0.0157,0.0237
6244,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6245,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6251,Incidence and Factors Associated with Self-Reported Skin Symptoms of Allergic Reactions to COVID-19 Vaccines,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4602,0.0442,0.0581,0.0504,0.0547,0.0657,0.0696,0.0553,0.0593,0.0824
6252,The role of gut microbiota in obesity severity and metabolic risk in pediatric populations,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6032,0.0321,0.0429,0.0342,0.0401,0.0424,0.0540,0.0401,0.0430,0.0679
6254,Boosting effects of additional mRNA COVID-19 vaccine given after one year in adults previously received two doses inactivated COVID-19 vaccines with third dose of any COVID-19 vaccine during Omicron XBB.1.5,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.7033,0.0271,0.0309,0.0301,0.0298,0.0398,0.0357,0.0307,0.0329,0.0397
6255,Allergic rhinitis and urticaria burden and antihistamine treatment options in Thailand: A modified Delphi study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6256,"Clean Air for Asthma and Allergy Programme (CAAP), a randomized controlled trial to evaluate the effectiveness of multicomponent interventions to reduce indoor triggers in childhood asthma",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6045,0.0316,0.0430,0.0355,0.0400,0.0456,0.0527,0.0403,0.0435,0.0634
6259,The comparison of Immune response to Third booster dose with of ChAdOx-1 or BNT162b2 COVID-19 vaccine in healthcare workers after receiving two doses of CoronaVac,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6658,0.0303,0.0349,0.0339,0.0336,0.0450,0.0402,0.0345,0.0371,0.0448
6260,Promoting patient-centred care in the management of allergic rhinitis in Asia-Pacific countries,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.9483,0.0046,0.0055,0.0046,0.0052,0.0057,0.0069,0.0053,0.0057,0.0083
6261,Heterologous Ad26.COV2.S booster after primary BBIBP-CorV vaccination against SARS-CoV-2 infection: 1-year follow-up of a phase 1/2 open-label trial,Medicine,"Biology, Medicine",0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6262,Heterologous Ad26.Cov2.S Booster after Primary Bbibp-Corv Vaccination Against Sars-Cov-2 Infection: 1-Year Follow-Up of a Phase 1/2 Open-Label Trialheterologous Ad26.Cov2.S Booster after Primary Bbibp-Corv Vaccination Against Sars-Cov-2 Infection: 1-Year Follow-Up of a Phase 1/2 Open-Label Trial,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.9650,0.0034,0.0036,0.0036,0.0035,0.0046,0.0042,0.0036,0.0039,0.0046
6263,"Immunogenicity and reactogenicity of fractional, heterologous primary COVID-19 vaccination schedules with BNT162b2 boosters in 5–11-year-old Thai children: A multicenter, prospective, double-blind, randomized control trial",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6264,Managing moderate-to-severe paediatric asthma: a scoping review of the efficacy and safety of fluticasone propionate/salmeterol,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6859,0.0252,0.0341,0.0279,0.0317,0.0356,0.0421,0.0319,0.0344,0.0511
6265,"Effects of a new amino acid, rice glucose polymer-based, and commercial amino acid-based formulas on growth and protein status of infants with cow’s milk protein allergy",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5539,0.0355,0.0485,0.0402,0.0451,0.0518,0.0593,0.0455,0.0490,0.0711
6266,Inhibitory effect of Zingiber cassumunar Roxb. (Phlai) on nasal cytokine productions and eosinophilic recruitment in patients with allergic rhinitis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.8088,0.0168,0.0206,0.0168,0.0192,0.0205,0.0257,0.0194,0.0209,0.0313
6267,Single Ad26.COV2.S booster dose following two doses of BBIBP-CorV vaccine against SARS-CoV-2 infection in adults: Day 28 results of a phase 1/2 open-label trial,Medicine,"Biology, Medicine",0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6269,Diagnostic accuracy of atopy patch test in children with cow’s milk allergy,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5336,0.0372,0.0507,0.0422,0.0472,0.0545,0.0618,0.0476,0.0513,0.0738
6270,Immunogenicity and Safety of the Third Booster Dose with mRNA-1273 COVID-19 Vaccine after Receiving Two Doses of Inactivated or Viral Vector COVID-19 Vaccine,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.7041,0.0270,0.0308,0.0300,0.0297,0.0397,0.0356,0.0306,0.0328,0.0397
6271,Real-life effectiveness of COVID-19 vaccine during the Omicron variant-dominant pandemic: how many booster doses do we need?,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6067,0.0352,0.0411,0.0394,0.0396,0.0522,0.0477,0.0406,0.0436,0.0539
6272,Immunogenicity of a fractional or full third dose of AZD1222 vaccine or BNT162b2 messenger RNA vaccine after two doses of CoronaVac vaccines against the Delta and Omicron variants,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.9196,0.0077,0.0084,0.0082,0.0081,0.0107,0.0096,0.0083,0.0089,0.0107
6273,Single Ad26.COV2.S Booster Dose Following Two Doses of BBIBP-CorV Vaccine Against SARS-CoV-2 Infection in Adults: Day 28 Results of a Phase 1/2 Open-Label Trial,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6274,Immune responses of the third dose of AZD1222 vaccine or BNT162b2 mRNA vaccine after two doses of CoronaVac vaccines against Delta and Omicron variants,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6863,0.0286,0.0327,0.0318,0.0315,0.0421,0.0377,0.0324,0.0348,0.0420
6275,Minimum number and types of allergens for a skin prick test panel in Thai children with allergic respiratory diseases,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5509,0.0358,0.0488,0.0407,0.0454,0.0527,0.0595,0.0459,0.0495,0.0708
6276,Current perspectives on the management of allergic rhinitis in selected Asia-Pacific countries: a meeting report,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6277,A Randomized Clinical Trial of a Fractional Low Dose of BNT162b2 Booster in Adults Following AZD1222,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6492,0.0316,0.0367,0.0354,0.0353,0.0469,0.0424,0.0362,0.0389,0.0474
6278,A randomized controlled study comparing the efficacy of soap versus soap-plus-microwave disinfection for irrigation device in children with acute rhinosinusitis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.8639,0.0113,0.0147,0.0119,0.0137,0.0149,0.0184,0.0138,0.0150,0.0224
6279,Diagnostic accuracy of atopy patch test in children with cow’s milk allergy,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5585,0.0351,0.0480,0.0399,0.0446,0.0515,0.0587,0.0451,0.0486,0.0700
6280,Minimum number and types of allergens for a skin prick test panel in Thai children with allergic respiratory diseases,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5443,0.0363,0.0495,0.0414,0.0461,0.0536,0.0604,0.0466,0.0503,0.0717
6281,Impact of an infectious diseases pharmacist–led intervention on antimicrobial stewardship program guideline adherence at a Thai medical center,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5105,0.0386,0.0532,0.0447,0.0499,0.0577,0.0642,0.0499,0.0533,0.0781
6282,A randomized clinical trial of a booster dose with low versus standard dose of AZD1222 in adult after 2 doses of inactivated vaccines,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6283,A randomized clinical trial of a booster dose with low versus standard dose of AZD1222 in adult after 2 doses of inactivated vaccines,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6713,0.0298,0.0343,0.0333,0.0330,0.0441,0.0396,0.0340,0.0364,0.0441
6284,The feasibility of procalcitonin and CPIS score to reduce inappropriate antibiotics use among severe-critically ill COVID-19 pneumonia patients: A pilot study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.4503,0.0432,0.0602,0.0464,0.0558,0.0569,0.0758,0.0551,0.0586,0.0979
6285,Comparing real-life effectiveness of various COVID-19 vaccine regimens during the delta variant-dominant pandemic: a test-negative case-control study,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6204,0.0340,0.0398,0.0381,0.0382,0.0505,0.0461,0.0392,0.0420,0.0518
6286,CoronaVac COVID-19 Vaccine-Induced Anaphylaxis: Clinical Characteristics and Revaccination Outcomes,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6287,Concordance of skin test reactivity between indoor inhalant allergens among children with allergic respiratory disease,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.5248,0.0379,0.0516,0.0432,0.0481,0.0560,0.0628,0.0486,0.0524,0.0747
6288,&lt;p&gt;Factors Associated with Failure of Intermittent Nebulization with Short-Acting Beta-Agonists in Children with Severe Asthma Exacerbation&lt;/p&gt;,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6811,0.0253,0.0347,0.0281,0.0323,0.0356,0.0430,0.0323,0.0348,0.0529
6289,Continuous versus intermittent short-acting β2-agonists nebulization as first-line therapy in hospitalized children with severe asthma exacerbation: a propensity score matching analysis,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,0.6440,0.0283,0.0387,0.0317,0.0361,0.0405,0.0476,0.0362,0.0389,0.0581
6290,Janus kinase inhibition for autoinflammation in patients with DNASE2 deficiency,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6292,"Allergic rhinitis treatment preference, compliance and adherence in Thai children",Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6293,Supplementary Material for: Adenosine Deaminase Two and Immunoglobulin M Accurately Differentiate Adult Sneddon’s Syndrome of Unknown Cause,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6294,Autoinflammation due to homozygous S208 MEFV mutation,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6295,Cutaneous Vasculitis and Recurrent Infection Caused by Deficiency in Complement Factor I,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6296,Adenosine Deaminase Two and Immunoglobulin M Accurately Differentiate Adult Sneddon’s Syndrome of Unknown Cause,Medicine,Medicine,0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6297,Clinical impact of a targeted next-generation sequencing gene panel for autoinflammation and vasculitis,Medicine,"Biology, Medicine",0,Medicine,Medicine,"patient, stroke, dose, group, treatment, clinical, control, child, outcome, vaccine",1.0000,0.5000,0.6667,0.7337,0.0240,0.0286,0.0244,0.0270,0.0304,0.0344,0.0271,0.0288,0.0416
