skill_name,cluster_id,cluster_size
manage ict data classification,4150,1
manage grant applications,8303,1
set inclusion policies,5849,1
below-the-line technique,10072,1
dispose of chemicals,4087,1
test optical components,524,2
distribute technical information on operation of vehicles,5801,1
promote fitness customer referral,4987,1
international regulations for preventing collisions at sea,8312,1
develop program ideas,6578,1
encourage social service users to preserve their independence in their daily activities,6914,1
develop terminology databases,1776,1
check dangerous goods transport unit,8316,1
check processing parameters,5661,1
prune hedges and trees,4345,1
vehicle-to-everything technologies,9997,1
philosophy of mathematics,8332,1
design optical systems,309,2
animal positions,4166,1
inspect masonry work,4159,1
legal requirements related to ammunition,8322,1
textile finishing technology,1203,2
comparative literature,2080,1
monitor fish mortality rates,2073,2
remove processed workpiece,10955,1
manage hospitality revenue,4650,1
maintain game area,4179,1
organise business documents,4164,1
manage fitness communication,2031,1
participate in school programs on libraries,9918,1
calculate quotations for security devices services,4158,1
establish high standards of collections care,9023,1
install image equipment,4173,1
develop communications strategies,5760,1
evaluate environmental impact of personal behaviour,8336,1
apply glaze coating,5007,1
search engines,9548,1
treat pain for veterinary patients,4169,1
draft styling schedule,8358,1
manage commercial risks,4170,1
influence of winds and currents in the steering of ships,8346,1
less,4687,1
legal requirements in the social sector,5865,1
separate tobacco shreds by size,2049,1
store semen,9658,1
evaluate library materials,6042,1
perform mathematical calculations in pest management,2785,1
breed insects,4783,1
secure parquet boards,9144,1
assemble pattern parts,8350,1
assess groundwater environmental impact,4174,1
support social service users to manage their financial affairs,4176,1
adjust burner controls,8370,1
watch scenes,4199,1
monitor growth rates of cultivated fish species,6712,1
use filters to dewater starch,8372,1
"maintain a safe, hygienic and secure working environment",2032,1
determine historic climate changes,1858,1
concepts of telecommunications,4180,1
manage scale-up experiments for manufacturing of products,2028,1
manage media services department,2089,1
brainstorm ideas,4181,1
monitor waiting list,3276,1
write dock records,4182,1
handle pigs,10901,1
coordinate audio system programmes,3858,1
decide on insurance applications,4184,1
prepare flight dispatch release,8387,1
use theoretical marketing models,4185,1
orthopaedic manual physiotherapy,8373,1
physical science applied to paramedical practice,5134,1
treat exposure of dental pulp,8393,1
monitor pregnancy,8953,1
assess licence applications,5978,1
perform pcr covid test,4195,1
instruct on animal care,147,2
dig soil mechanically,2094,1
predictive maintenance,3087,1
prompt performers,6980,1
obtain relevant licenses,8384,1
operate wood chipper,6010,1
install automation components,8578,1
sustainability consulting,8385,1
photograph crime scenes,6058,1
observe mixture characteristics,8388,1
use specialised design software,7982,1
advise on public image,6641,1
analog electronics theory,6097,1
analyse the need for technical resources,10446,1
teach public speaking principles,5231,1
acquire licences for the use of weapons,9873,1
patient safety theories,9020,1
monitor security procedures in warehouse operations,6356,1
prepare subgrade for road pavement,5603,1
evaluate genetic data,4587,1
train air force crew,8402,1
quote prices,5323,1
mix sound in a live situation,2074,1
apply caseload management,9146,1
administer hydrotherapy,502,2
treat scalp conditions,7504,1
drive vehicles in processions,4233,1
printing plate making,2292,2
monitor freezing processes,4210,1
perform skin surgery,3753,1
prepare flambeed dishes,10293,1
deliver group sessions on nutrition,2102,1
survey sites for pipeline installation,8425,1
content marketing strategy,3986,1
meet productivity targets,4211,1
blackberry,6589,1
interact verbally in malay,1182,2
interpret diagnostic tests in otorhinolaryngology,2104,1
carry out psychiatric assessment of child,4409,1
manage inventory,11614,1
improve conditions of second-hand merchandise,8426,1
specialise in an area of history,3252,1
manage dental emergencies,4212,1
run a projection,8434,1
distribute meals to patients,10193,1
assist bottling,8435,1
store negatives,4213,1
organisational learning,4214,1
upsell products,8996,1
identify innovative concepts in packaging,8432,1
show consideration for student's situation,4841,1
gather feedback from employees,4216,1
tend jigger machines,2311,1
develop plans related to client discharge,5175,1
advise on market strategies,3680,1
operate cash register,8438,1
social media management,4218,1
manage vehicle cleaning plan,8440,1
meet contract specifications,4219,1
operate horticulture equipment,4220,1
landscaping materials,4221,1
froth flotation processes,4250,1
maintain drilling equipment,5844,1
treat speech disorders,767,2
adjust clay burning level,5545,1
homeopathy remedies,1409,2
formulate findings,3288,1
mobility as a service,4224,1
integrate new products in manufacturing,2111,1
monitor mine costs,3546,1
sparql,4302,1
model sets,5769,1
plan vehicle replacement,4234,1
develop alternative mining methods,2025,1
handle financial disputes,4226,1
prosthetic devices,8456,1
advise on pregnancies at risk,8458,1
select tactics for a football match,5121,1
puppet (tools for software configuration management),6814,1
participate in medical records' auditing activities,10176,1
install floor coverings,5518,1
support employability of people with disabilities,4232,1
harness horses to carriage,2115,1
devops,8525,1
develop prop effects,4658,1
zoo exhibit design,5919,1
banking activities,2116,1
facilitate motor skill activities,4270,1
apply alternate wetting and drying techniques,8474,1
set prices of menu items,3479,1
berber,4236,1
employ cognitive behaviour treatment techniques,2117,1
educate public on road safety,4448,1
monitor textile manufacturing developments,4909,1
install locks,10020,1
operate photoreactors,935,1
flood remediation equipment,4239,1
demonstrate products' features,5315,1
printing on large scale machines,8482,1
use gardening equipment,9830,1
enter receipt of coffee inventory,3921,1
address aircraft mechanical issues,4242,1
community education,6593,1
disarm land mine,3830,1
perform take off and landing,3115,1
assemble cocktail garnishes,5896,1
manage findable accessible interoperable and reusable data,8503,1
oversee vineyard floor activities,2122,1
provide career counselling,3825,1
implement data warehousing techniques,9874,1
balance disorders,5168,1
"make health, safety and environment assessments",4248,1
train staff in beer knowledge,3410,1
domain name service,10908,1
ensure efficient utilisation of warehouse space,9358,1
perform drug investigations,4249,1
manage time in furnace operations,4050,1
rewrite articles,3792,1
define costume materials,4251,1
place gypsum blocks,8512,1
maintain irrigation controllers,4228,1
maintain sprinkler systems,3010,1
radiology,742,2
assess cocoa bean quality,5172,1
supervise doctoral students,8517,1
metal joining technologies,11694,1
enlarge negatives,2007,1
improve customer traveling experiences with augmented reality,4978,1
fertiliser catalysts,4255,1
identify props,4256,1
kdevelop,8699,1
perform lectures,6143,1
ensure contract termination and follow-up,5050,1
plan schedule,8518,1
assist students with equipment,4258,1
e-commerce systems,6421,1
present during live broadcasts,8522,1
election law,4260,1
packaging functions,3172,1
interpret technical information for electronic repair work,4261,1
screen reader,2024,1
monitor vehicle fleet operations,4262,1
firmware,200,2
maintain plants' growth,4264,1
apl,4186,1
operate digester machine,10169,1
form operational strategies for law enforcement,6028,1
balance the project requirements with health and safety concerns,9413,1
set up automotive robot,4438,1
forecast timber production,4266,1
develop craft activities,2133,1
clean public areas,5333,1
lacquer wood surfaces,5568,1
reduce tanning emissions,8556,1
use session border controller,8599,1
identify parts requested by customers,11662,1
orthoptics,8182,1
ensure adequate conditions in wine cellars,2134,1
nuclear energy,4271,1
use computer programs to improve patients' skills,5731,1
operate continuous miner,4277,1
operate computerised control systems,915,2
perform upholstery repair,1846,1
prepare films for printing plates,8550,1
provide feedback to teachers,5286,1
apply requirements concerning manufacturing of food and beverages,4274,1
analyse unemployment rates,4834,1
operate laminating machine,4276,1
manage student relationships,4281,1
types of cargo,3118,1
cook dairy products,5874,1
plan spa services,4279,1
calculate tax,5956,1
client-centred counselling,4125,1
design drill programmes,4761,1
landscape architectural instruments,8628,1
clean contaminants from airport runways,4286,1
foreign affairs,2140,1
provide early intervention therapy to infants,4287,1
manage chronic health conditions,10117,1
install software,9540,1
international business,5806,1
ruby (computer programming),8928,1
coordinate flight schedules,5574,1
show entrepreneurial spirit,5893,1
store soap flakes,10572,1
